time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
0,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.01,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.02,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.03,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.04,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.05,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.06,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.07,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.08,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.09,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.1,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.11,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.12,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.13,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.14,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.15,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.16,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.17,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.18,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.19,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.2,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.21,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.22,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.23,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.24,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.25,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.26,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.27,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.28,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.29,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.3,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.31,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.32,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.33,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.34,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.35,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.36,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.37,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.38,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.39,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.4,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.41,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.42,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.43,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.44,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.45,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.46,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.47,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.48,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.49,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.5,0,0,9.81,0,0.00581295968226188,0,0,50,0,101325,36,140,0
0.51,-1.99055270624006e-05,0,9.80999999997981,0,0.0464864684514612,0,0,50,0,101325,36,140,0
0.52,-0.000159185287071518,0,9.80999999870846,0,0.150982112072234,-0,0,50,0,101325,36,140,0
0.53,-0.000536919007373818,0,9.80999998530673,0,0.324855032379354,0,0,50,0,101325,36,140,0
0.54,-0.00127159806321067,0,9.80999991758605,0,0.567676176106542,0,0,50,0,101325,36,140,0
0.55,-0.00248083294307627,0,9.80999968631335,0,0.87884621778683,0,0,50,0,101325,36,140,0
0.56,-0.00428106266625181,0,9.80999906587674,0,1.25759690525887,0,0,50,0,101325,36,140,0
0.57,-0.00678726677464738,0,9.80999765203895,0,1.70299278447039,-0,0,50,0,101325,36,140,0
0.58,-0.0101126804977577,0,9.80999478764862,0,2.2139332997448,0,0,50,0,101325,36,140,0
0.59,-0.0143685136618222,0,9.80998947735497,0,2.78915526484164,0,0,50,0,101325,36,140,0
0.6,-0.0196636738830752,0,9.80998029253522,0,3.42723569931821,0,0,50,0,101325,36,140,0
0.61,-0.0261044945513106,0,9.80996526779602,0,4.1265950238868,0,0,50,0,101325,36,140,0
0.62,-0.0337944680749775,0,9.80994179054736,0,4.88550060766417,0,0,50,0,101325,36,140,0
0.63,-0.0428339848238755,0,9.80990648527009,0,5.70207065942773,0,0,50,0,101325,36,140,0
0.64,-0.0533200781714227,0,9.80985509420317,0,6.57427845422763,-0,0,50,0,101325,36,140,0
0.65,-0.0653461760066654,0,9.80978235626465,0,7.49995688595919,-0,0,50,0,101325,36,140,0
0.66,-0.0790018590578405,0,9.80968188608914,0,8.47680333577399,-0,0,50,0,101325,36,140,0
0.67,-0.0943726263454953,0,9.8095460551137,0,9.50238484550723,-0,0,50,0,101325,36,140,0
0.68,-0.111539668064911,0,9.80936587667358,0,10.5741435846196,-0,0,50,0,101325,36,140,0
0.69,-0.130579646185703,0,9.80913089707758,0,11.6894025985,0,0,50,0,101325,36,140,0
0.7,-0.151564483051677,0,9.80882909462069,0,12.8453718253484,0,0,50,0,101325,36,140,0
0.71,-0.174561158266769,0,9.80844678845864,0,14.0391543682633,0,0,50,0,101325,36,140,0
0.72,-0.199631514163487,0,9.80796855921514,0,15.2677530085875,0,0,50,0,101325,36,140,0
0.73,-0.226832070168693,0,9.80737718311797,0,16.5280769460315,-0,0,50,0,101325,36,140,0
0.74,-0.256213846407651,0,9.80665358136551,0,17.8169487505892,-0,0,50,0,101325,36,140,0
0.75,-0.287822196920504,0,9.80577678631121,0,19.1311115107883,-0,0,50,0,101325,36,140,0
0.76,-0.321696652905071,0,9.80472392592008,0,20.4672361623801,-0,0,50,0,101325,36,140,0
0.77,-0.357870776445037,0,9.80347022780029,0,21.8219289811765,-0,0,50,0,101325,36,140,0
0.78,-0.39637202523212,0,9.80198904394477,0,23.1917392233688,-0,0,50,0,101325,36,140,0
0.79,-0.437221628843195,0,9.80025189713365,0,24.5731668963434,-0,0,50,0,101325,36,140,0
0.8,-0.480434477186999,0,9.7982285497497,0,25.9626706427104,-0,0,50,0,101325,36,140,0
0.81,-0.526019021788193,0,9.79588709554765,0,27.3566757200144,-0,0,50,0,101325,36,140,0
0.82,-0.573977190627366,0,9.79319407469491,0,28.7515820583831,-0,0,50,0,101325,36,140,0
0.83,-0.624304317301885,0,9.79011461216866,0,30.1437723781904,0,0,50,0,101325,36,140,0
0.84,-0.676989085312481,0,9.78661257935389,0,31.5296203496836,-0,0,50,0,101325,36,140,0
0.85,-0.732013488311921,0,9.78265077844085,0,32.9054987764237,0,0,50,0,101325,36,140,0
0.86,-0.789352807173098,0,9.77819114897065,0,34.2677877843386,-0,0,50,0,101325,36,140,0
0.87,-0.84897560474252,0,9.77319499562718,0,35.6128829981745,-0,0,50,0,101325,36,140,0
0.88,-0.910843739139629,0,9.76762323612403,0,36.937203687156,0,0,50,0,101325,36,140,0
0.89,-0.974912396441157,0,9.7614366677895,0,38.2372008617331,0,0,50,0,101325,36,140,0
0.9,-1.04113014355144,0,9.75459625121351,0,39.5093653034053,0,0,50,0,101325,36,140,0
0.91,-1.10943900200325,0,9.74706340909066,0,40.750235509756,0,0,50,0,101325,36,140,0
0.92,-1.17977454335848,0,9.7388003381753,0,41.9564055370182,0,0,50,0,101325,36,140,0
0.93,-1.25206600678364,0,9.72977033206113,0,43.1245327227215,0,0,50,0,101325,36,140,0
0.94,-1.32623643926148,0,9.71993811231198,0,44.2513452712347,0,0,50,0,101325,36,140,0
0.95,-1.40220285876771,0,9.70927016530407,0,45.3336496853203,-0,0,50,0,101325,36,140,0
0.96,-1.47987644059153,0,9.69773508199632,0,46.3683380271638,-0,0,50,0,101325,36,140,0
0.97,-1.55916272681156,0,9.68530389772678,0,47.3523949927061,0,0,50,0,101325,36,140,0
0.98,-1.63996185875672,0,9.67195042904084,0,48.2829047835389,-0,0,50,0,101325,36,140,0
0.99,-1.72216883208679,0,9.65765160449417,0,49.1570577610568,0,0,50,0,101325,36,140,0
1,-1.80567377392165,0,9.64238778634066,0,49.9721568680475,-0,0,50,0,101325,36,140,0
1.01,-1.89036224123518,0,9.62614308001457,0,50.725623803419,-0,0,50,0,101325,36,140,0
