time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
0,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.01,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.02,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.03,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.04,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.05,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.06,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.07,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.08,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.09,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.1,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.11,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.12,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.13,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.14,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.15,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.16,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.17,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.18,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.19,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.2,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.21,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.22,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.23,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.24,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.25,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.26,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.27,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.28,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.29,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.3,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.31,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.32,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.33,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.34,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.35,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.36,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.37,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.38,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.39,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.4,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.41,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.42,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.43,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.44,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.45,0,0,9.81,0,0,0,0,50,0,101325,36,140,0
0.46,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.47,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.48,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.49,0,0,9.81,0,0,-0,0,50,0,101325,36,140,0
0.5,0,0,9.81,0.00581295968226188,0,0,0,50,0,101325,36,140,0
0.51,0,1.99055270624006e-05,9.80999999997981,0.0464864684514612,0,0,0,49.9999999998971,-0.000101455285741084,101325,36,140,0
0.52,0,0.000159185287071518,9.80999999870846,0.150982112072234,0,-0,0,49.9999999934172,-0.000811341932066863,101325,36,140,0
0.53,0,0.000536919007373818,9.80999998530673,0.324855032379354,0,0,0,49.9999999251107,-0.00273659025165045,101325,36,140,0
0.54,0,0.00127159806321067,9.80999991758605,0.567676176106542,0,0,0,49.9999995799493,-0.00648113182064562,101325,36,140,0
0.55,0,0.00248083294307627,9.80999968631335,0.87884621778683,0,0,0,49.9999984011893,-0.0126444084764336,101325,36,140,0
0.56,0,0.00428106266625181,9.80999906587674,1.25759690525887,0,0,0,49.9999952389232,-0.0218198912652998,101325,36,140,0
0.57,0,0.00678726677464738,9.80999765203895,1.70299278447039,0,-0,0,49.9999880328183,-0.0345936125109449,101325,36,140,0
0.58,0,0.0101126804977577,9.80999478764862,2.2139332997448,0,0,0,49.9999734334792,-0.0515427140558496,101325,36,140,0
0.59,0,0.0143685136618222,9.80998947735497,2.78915526484164,0,0,0,49.9999463677623,-0.0732340145862496,101325,36,140,0
0.6,0,0.0196636738830752,9.80998029253522,3.42723569931821,0,0,0,49.999899554206,-0.100222598792432,101325,36,140,0
0.61,0,0.0261044945513106,9.80996526779602,4.1265950238868,0,0,0,49.9998229755149,-0.133050430944499,101325,36,140,0
0.62,0,0.0337944680749775,9.80994179054736,4.88550060766417,0,0,0,49.9997033157358,-0.172244995285309,101325,36,140,0
0.63,0,0.0428339848238755,9.80990648527009,5.70207065942773,0,0,0,49.9995233703878,-0.218317965463178,101325,36,140,0
0.64,0,0.0533200781714227,9.80985509420317,6.57427845422763,0,-0,0,49.9992614383444,-0.271763905053123,101325,36,140,0
0.65,0,0.0653461760066654,9.80978235626465,7.49995688595919,0,-0,0,49.9988907047128,-0.33305900105334,101325,36,140,0
0.66,0,0.0790018590578405,9.80968188608914,8.47680333577399,0,-0,0,49.9983786243075,-0.402659832099085,101325,36,140,0
0.67,0,0.0943726263454953,9.8095460551137,9.50238484550723,0,-0,0,49.9976863155642,-0.481002173014757,101325,36,140,0
0.68,0,0.111539668064911,9.80936587667358,10.5741435846196,0,-0,0,49.9967679748908,-0.568499837231961,101325,36,140,0
0.69,0,0.130579646185703,9.80913089707758,11.6894025985,0,0,0,49.9955703214963,-0.665543558540789,101325,36,140,0
0.7,0,0.151564483051677,9.80882909462069,12.8453718253484,0,0,0,49.9940320826742,-0.772499913617108,101325,36,140,0
0.71,0,0.174561158266769,9.80844678845864,14.0391543682633,0,0,0,49.9920835293509,-0.889710286782716,101325,36,140,0
0.72,0,0.199631514163487,9.80796855921514,15.2677530085875,0,0,0,49.9896460714329,-1.01748987850911,101325,36,140,0
0.73,0,0.226832070168693,9.80737718311797,16.5280769460315,0,-0,0,49.9866319221099,-1.15612675926959,101325,36,140,0
0.74,0,0.256213846407651,9.80665358136551,17.8169487505892,0,-0,0,49.9829438397834,-1.30588097047732,101325,36,140,0
0.75,0,0.287822196920504,9.80577678631121,19.1311115107883,0,-0,0,49.9784749557146,-1.46698367441643,101325,36,140,0
0.76,0,0.321696652905071,9.80472392592008,20.4672361623801,0,-0,0,49.9731086948016,-1.63963635527559,101325,36,140,0
0.77,0,0.357870776445037,9.80347022780029,21.8219289811765,0,-0,0,49.9667187961279,-1.82401007362404,101325,36,140,0
0.78,0,0.39637202523212,9.80198904394477,23.1917392233688,0,-0,0,49.9591694390661,-2.02024477692212,101325,36,140,0
0.79,0,0.437221628843195,9.80025189713365,24.5731668963434,0,-0,0,49.9503154797841,-2.22844866892556,101325,36,140,0
0.8,0,0.480434477186999,9.7982285497497,25.9626706427104,0,-0,0,49.9400028019862,-2.4486976411162,101325,36,140,0
0.81,0,0.526019021788193,9.79588709554765,27.3566757200144,0,-0,0,49.9280687846465,-2.68103476956265,101325,36,140,0
0.82,0,0.573977190627366,9.79319407469491,28.7515820583831,0,-0,0,49.9143428883533,-2.92546988087342,101325,36,140,0
0.83,0,0.624304317301885,9.79011461216866,30.1437723781904,0,0,0,49.8986473606965,-3.18197919114111,101325,36,140,0
0.84,0,0.676989085312481,9.78661257935389,31.5296203496836,0,-0,0,49.8807980599077,-3.45050502198003,101325,36,140,0
0.85,0,0.732013488311921,9.78265077844085,32.9054987764237,0,0,0,49.8606053947036,-3.73095559792008,101325,36,140,0
0.86,0,0.789352807173098,9.77819114897065,34.2677877843386,0,-0,0,49.8378753770166,-4.02320492952649,101325,36,140,0
0.87,0,0.84897560474252,9.77319499562718,35.6128829981745,0,-0,0,49.8124107830131,-4.32709278665912,101325,36,140,0
0.88,0,0.910843739139629,9.76762323612403,36.937203687156,0,0,0,49.7840124165343,-4.64242476625703,101325,36,140,0
0.89,0,0.974912396441157,9.7614366677895,38.2372008617331,0,0,0,49.7524804678364,-4.96897245892537,101325,36,140,0
0.9,0,1.04113014355144,9.75459625121351,39.5093653034053,0,0,0,49.7176159592941,-5.30647371840692,101325,36,140,0
0.91,0,1.10943900200325,9.74706340909066,40.750235509756,0,0,0,49.6792222685559,-5.65463303773316,101325,36,140,0
